Id,SalePrice
1101,65775
1102,117002
1103,129539
1104,123143
1105,116245
1106,313014
1107,177392
1108,215261
1109,160438
1110,298283
1111,161715
1112,166250
1113,108230
1114,126243
1115,117033
1116,262292
1117,150341
1118,126338
1119,143568
1120,111836
1121,98698
1122,191427
1123,104306
1124,95161
1125,142864
1126,127880
1127,188836
1128,215468
1129,205630
1130,122841
1131,180109
1132,107322
1133,162915
1134,206137
1135,159470
1136,93413
1137,113071
1138,80237
1139,214573
1140,115979
1141,112101
1142,195898
1143,333930
1144,107162
1145,93788
1146,123356
1147,159537
1148,155371
1149,99099
1150,143351
1151,105247
1152,181494
1153,168220
1154,111617
1155,207257
1156,182860
1157,163426
1158,212408
1159,216788
1160,163710
1161,146241
1162,238454
1163,118052
1164,143193
1165,195798
1166,206447
1167,204927
1168,172143
1169,187526
1170,399276
1171,151087
1172,201669
1173,152194
1174,175117
1175,184968
1176,299507
1177,120850
1178,104413
1179,117860
1180,80586
1181,275806
1182,227756
1183,471308
1184,156302
1185,293441
1186,106542
1187,129251
1188,231019
1189,174471
1190,162627
1191,255880
1192,161692
1193,127707
1194,149764
1195,149139
1196,158111
1197,193727
1198,155779
1199,159621
1200,140608
1201,94100
1202,181126
1203,111244
1204,216965
1205,133528
1206,264564
1207,117443
1208,191802
1209,128065
1210,261230
1211,237444
1212,173195
1213,89099
1214,125429
1215,124217
1216,110571
1217,123227
1218,192373
1219,59070
1220,74322
1221,111118
1222,133388
1223,155711
1224,221401
1225,169326
1226,133062
1227,197466
1228,139341
1229,338914
1230,136929
1231,151284
1232,133935
1233,95768
1234,127244
1235,134040
1236,155140
1237,155727
1238,196092
1239,144288
1240,209161
1241,175428
1242,227734
1243,141583
1244,374214
1245,155529
1246,184369
1247,165487
1248,138026
1249,148141
1250,107636
1251,295542
1252,186758
1253,101807
1254,202890
1255,169454
1256,121422
1257,299996
1258,81816
1259,151420
1260,139624
1261,178946
1262,122608
1263,155521
1264,153999
1265,171503
1266,164871
1267,140118
1268,310057
1269,268909
1270,133779
1271,190533
1272,155556
1273,130608
1274,152882
1275,121973
1276,148210
1277,161219
1278,172933
1279,209574
1280,88879
1281,199165
1282,165040
1283,132689
1284,162389
1285,189905
1286,127101
1287,143793
1288,205992
1289,243723
1290,228490
1291,151787
1292,114334
1293,142169
1294,158747
1295,106000
1296,134756
1297,135312
1298,116454
1299,529440
1300,166030
1301,197235
1302,144329
1303,288660
1304,215986
1305,144553
1306,310962
1307,180971
1308,126618
1309,139206
1310,152971
1311,233333
1312,180601
1313,330536
1314,350586
1315,118106
1316,179354
1317,224201
1318,187829
1319,276415
1320,112684
1321,162877
1322,64156
1323,192039
1324,85956
1325,243623
1326,62803
1327,75400
1328,115620
1329,193391
1330,156847
1331,220522
1332,120068
1333,105003
1334,125504
1335,112568
1336,155368
1337,186430
1338,65708
1339,203387
1340,112330
1341,101162
1342,148760
1343,240997
1344,139690
1345,160978
1346,106572
1347,266124
1348,248649
1349,229065
1350,152007
1351,220015
1352,164488
1353,113986
1354,435585
1355,219272
1356,164022
1357,104722
1358,136514
1359,167125
1360,297854
1361,198606
1362,207300
1363,137545
1364,151018
1365,122806
1366,178278
1367,177548
1368,142254
1369,124582
1370,201918
1371,122421
1372,157392
1373,230326
1374,443980
1375,226884
1376,221876
1377,82765
1378,134737
1380,168466.36
1381,86657
1382,185076
1383,140669
1384,139788
1385,108973
1386,96659
1387,161367
1388,160613
1389,279773
1390,120664
1391,200150
1392,173285
1393,109454
1394,134822
1395,212432
1396,252145
1397,209679
1398,126427
1399,150060
1400,154865
1401,97342
1402,161492
1403,178465
1404,238235
1405,113894
1406,221213
1407,105140
1408,105137
1409,123231
1410,200784
1411,185417
1412,148053
1413,76928
1414,265875
1415,161004
1416,217091
1417,127440
1418,281243
1419,132274
1420,195495
1421,168179
1422,151023
1423,123011
1424,175980
1425,143467
1426,154228
1427,247917
1428,133480
1429,94591
1430,164537
1431,189223
1432,119860
1433,95671
1434,163728
1435,148831
1436,154250
1437,103822
1438,410558
1439,132646
1440,148039
1441,180059
1442,125657
1443,260375
1444,104673
1445,183238
1446,109443
1447,141205
1448,232893
1449,122995
1450,72051
1451,147776
1452,220785
1453,111735
1454,122437
1455,169362
1456,158847
1457,196062
1458,183533
1459,140262
1460,[175067.2]
